DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
194742262,A,2020-07-11,1,51.6000
187188066,A,2020-07-12,4,322.6000
198961854,B,2020-07-13,2,527.8000
220022439,B,2020-07-11,8,81.8000
132824354,A,2020-07-11,1,75.8000
150699510,C,2020-07-11,1,193.0000
193506482,C,2020-07-12,2,300.2000
206796447,C,2020-07-10,1,62.6000
202239739,C,2020-07-10,2,140.0000
145801786,B,2020-07-10,1,116.2000
224206411,C,2020-07-11,1,79.0000
188855810,B,2020-07-10,5,289.0000
223751567,C,2020-07-12,19,-2.2400
224235219,A,2020-07-11,4,328.4000
132910362,A,2020-07-13,4,359.6000
174083078,B,2020-07-10,1,316.4000
200990751,B,2020-07-13,12,152.8004
216023119,B,2020-07-11,4,340.6000
144139710,A,2020-07-12,1,71.0000
2151474,B,2020-07-10,1,100.0000
209367067,A,2020-07-10,3,573.4000
212613271,B,2020-07-10,3,482.0000
213011487,B,2020-07-11,5,595.0000
150964918,C,2020-07-11,3,360.8000
130593658,C,2020-07-13,2,55.8000
193174514,C,2020-07-13,1,40.0000
132970578,C,2020-07-13,1,102.0000
221799331,C,2020-07-13,2,241.6000
131176266,A,2020-07-13,1,114.8000
220675195,A,2020-07-13,4,746.2000
214909071,B,2020-07-11,9,168.7993
135563454,C,2020-07-11,6,486.4000
200114239,A,2020-07-12,1,27.4000
134240366,C,2020-07-12,1,92.0000
149529146,C,2020-07-11,5,764.0000
201377579,B,2020-07-11,6,496.2000
1835080,B,2020-07-10,1,139.0000
223391519,B,2020-07-10,5,515.4000
132007070,C,2020-07-11,3,279.4000
136967298,A,2020-07-10,3,488.8000
195528762,A,2020-07-12,3,420.6000
224372655,B,2020-07-11,6,-93.3998
218449647,A,2020-07-11,1,152.2000
150157098,B,2020-07-13,5,360.6000
146742154,B,2020-07-11,1,240.4000
142700922,B,2020-07-13,1,108.6000
222981343,B,2020-07-13,6,-82.1998
221642603,C,2020-07-12,2,120.0000
221187707,B,2020-07-10,6,40.0002
138315086,B,2020-07-13,8,408.4000
141023870,A,2020-07-11,2,223.6000
144292226,A,2020-07-13,1,42.8000
